1893460	1012625	100
1589560	1001073	0
1865147	1021186	77
2663	1052512	83
707912	1098648	0
985544	1098513	20
37771	1006571	80
1298228	1052069	0
1861003	1002766	0
1804407	1098099	0
1892105	1014733	0
1673280	1027798	49
935121	1008109	0
136787	1033398	0
182207	1030338	10
1416976	1005331	94
495716	1028961	0
492424	1016229	0
610832	1049642	60
1535067	1028521	0
7266	1021824	0
608428	1009326	80
28440	1013352	0
672007	1012012	0
1791377	1020036	0
1392147	1026049	0
1585892	1009212	0
106190	1033041	0
1302196	1019490	30
284332	1053935	0
1527683	1000656	65
425407	1092992	30
1776889	1039809	70
701958	1098032	0
1799144	1022096	100
667130	1032577	12
771308	1030217	0
19233	1002355	30
1782503	1006442	24
1304402	1029719	0
535186	1002839	0
498815	1034066	0
544585	1040742	10
934665	1000905	100
1298228	1029675	0
1341035	1022359	0
99116	1013012	0
776386	1002355	60
109442	1001649	0
419377	1098237	0
658326	1023544	10
295436	1007986	0
1230139	1003704	2
1489645	1037854	0
1689210	1097595	0
1318724	1001527	0
1290851	1004994	0
658326	1027432	20
32527	1021005	0
736309	1013022	60
427633	1045525	100
985125	1025294	0
1922878	1014813	10
579040	1009473	0
1296082	1021815	60
482107	1006699	0
3414	1029711	100
7266	1036736	0
1735462	1022096	1
242053	1011104	89
230390	1009321	81
346549	1007610	57
1569197	1022942	50
1354124	1006884	85
332325	1031325	0
941057	1053533	90
418193	1010474	60
932699	1013206	0
907936	1029278	10
1902718	1022226	0
1341035	1033290	70
1472976	1024734	0
357459	1005481	0
493219	1097552	0
443837	1051683	0
1592598	1019272	50
1730041	1044999	0
1399091	1020778	100
591899	1025830	0
373067	1028174	0
3414	1022086	10
372830	1038925	0
898865	1031234	0
814641	1047662	75
1543069	1026083	0
1289371	1014733	0
1201481	1000656	0
761804	1017645	0
1038013	1024523	70
1150587	1098239	0
1680443	1046918	0
190818	1097586	0
1589353	1009321	0
764856	1097904	0
45862	1042245	65
1296058	1018599	0
1371581	1092760	0
232690	1026693	50
1456930	1002289	50
315905	1004270	0
1499352	1000669	0
1185789	1013213	0
325825	1098668	0
1872725	1098797	42
1343084	1005409	0
1689175	1099513	0
769309	1001606	0
392323	1097545	0
948577	1007532	0
1014394	1002425	0
122292	1003537	100
1703705	1013119	83
538500	1026490	90
1370350	1027111	0
23864	1001632	97
1403038	1035430	0
1834963	1018138	50
1061606	1012395	0
1039188	1098576	0
1496093	1019369	0
112944	1027386	26
1036018	1028531	0
1818108	1098172	0
1900303	1014521	1
1902718	1019775	0
25304	1026039	0
919305	1033724	10
1614875	1045525	90
41553	1007538	0
1548690	1033208	80
209272	1036762	80
1397481	1014674	0
201420	1000264	0
169806	1025719	20
1387066	1098355	0
1641538	1006332	30
74407	1021826	0
1938379	1028152	0
997074	1003846	0
1459106	1098069	0
28640	1008405	100
753095	1005331	100
1678113	1008888	0
1371985	1033458	60
413288	1010474	0
351557	1066509	20
1667376	1021382	50
420935	1045169	0
267537	1019241	0
1673702	1007329	0
1735462	1008289	39
1635021	1098182	0
849357	1091582	0
1640292	1020728	0
1598137	1028358	0
1892977	1078363	0
1458417	1008667	18
429064	1008915	0
1252987	1011846	11
614572	1046259	0
1414884	1009139	0
1318678	1044934	0
1155406	1026260	0
1052970	1006242	0
524541	1025005	59
1804407	1023631	0
862433	1032453	1
377992	1005812	40
856145	1004469	0
1919366	1013781	0
1227672	1035840	0
1744166	1020605	0
301363	1027361	0
1361035	1035473	60
1215339	1017157	70
958969	1029624	0
76945	1033208	0
76448	1098460	0
1903834	1021534	0
1270239	1097585	50
872414	1028358	10
631318	1024030	0
1145273	1033451	0
705640	1000195	0
726162	1006511	0
352548	1010299	10
483713	1062104	0
1094871	1027626	0
921750	1091582	30
1842609	1000905	10
1047603	1008169	92
651660	1036746	100
1651014	1012786	0
1041999	1012884	0
1380286	1000909	0
174036	1029711	20
286348	1023376	0
272523	1018620	57
1328094	1025040	90
515277	1029424	10
1640292	1014218	0
1253909	1025450	0
1419080	1006078	80
1248788	1021869	30
814692	1048943	30
1751894	1019260	5
438306	1008792	0
1309162	1006016	50
1868508	1023119	0
1041615	1097990	0
866873	1098109	0
416528	1058980	0
1572247	1024652	0
1338486	1000004	0
613459	1013525	0
469089	1001296	50
100759	1001123	50
1846193	1007000	0
757625	1014312	80
1106977	1026612	48
9877	1023041	0
1256784	1022878	0
1710582	1031595	0
527421	1097903	40
257339	1013596	0
915769	1004459	0
344072	1005472	0
1714145	1098612	0
125203	1063721	0
844924	1098443	0
868172	1004380	0
897345	1006625	77
793320	1013786	60
1781646	1001279	0
926596	1006831	50
108754	1010174	0
1380286	1004976	0
1001650	1002280	92
176395	1010710	0
1641999	1002686	60
1230208	1018916	0
351557	1016599	0
1012227	1098443	0
674175	1023876	0
1076915	1032861	50
1339791	1009517	0
1209277	1008485	50
1365590	1025522	0
265922	1098195	255
1343084	1097405	1
100574	1000656	50
72076	1020115	0
1022012	1013543	0
1613954	1098958	0
248536	1012764	255
718369	1052234	0
1195463	1000370	0
1315152	1009181	0
730090	1023878	67
336692	1000353	0
544737	1039725	70
992500	1006612	50
595491	1098169	0
710113	1012859	0
1769678	1004785	0
296799	1000559	0
609742	1008659	60
1598173	1048942	0
1679438	1004218	0
356857	1003063	50
12466	1014038	30
1777996	1054172	100
672007	1053407	0
1483166	1028998	0
1507628	1027766	70
1237956	1012998	10
40749	1045697	10
1922909	1029017	0
1725629	1010122	70
1804407	1050745	0
71655	1030683	63
1042863	1052238	0
1771575	1012903	0
264407	1043447	0
207090	1002355	20
788764	1013565	80
127542	1017658	0
1758067	1024057	0
1652960	1008787	70
996343	1031577	0
818102	1021064	0
118983	1097545	0
68220	1003262	0
436687	1004364	50
705651	1021597	10
544585	1012998	0
836928	1024523	60
525417	1001123	50
563365	1052069	80
1460012	1097512	0
1918842	1016663	0
790340	1029068	0
1690176	1044103	46
714911	1025213	20
508663	1005591	0
1897282	1017074	0
983609	1026166	0
441687	1043712	0
12213	1031853	0
426844	1009693	70
338407	1023376	0
1027272	1008780	0
1041999	1021718	0
993815	1019658	0
1120217	1023391	0
495716	1010722	0
136787	1098612	0
1751894	1007723	100
622899	1098262	0
594191	1007748	0
1197629	1003262	0
243153	1016254	0
894184	1000905	60
815519	1013343	74
880922	1012625	0
170035	1098278	0
1489645	1018705	0
1380123	1025365	0
664436	1018317	1
1427391	1020923	71
1507640	1098970	0
1853843	1040219	0
100574	1017511	30
447207	1015560	70
671495	1005854	0
1398700	1012651	0
1907266	1005605	0
1595724	1016331	30
651660	1023544	0
1677007	1016205	0
1555491	1019038	0
937344	1028251	0
1350112	1008199	90
16685	1097660	0
357294	1023509	70
793400	1048213	0
1936831	1097654	0
595344	1015424	0
1594198	1016205	0
168439	1084656	0
1930149	1010276	73
684810	1005330	0
265922	1056111	0
461572	1026872	82
148254	1013779	0
353352	1005542	0
908502	1023509	0
326399	1002389	1
1581790	1098993	0
1061581	1010740	0
1509449	1086547	0
947423	1098806	0
168439	1058781	0
1354747	1022971	57
1864383	1046764	0
1150587	1098974	0
1130803	1026109	0
1743867	1005544	0
1782503	1029929	0
1456930	1043477	48
698939	1017864	95
458709	1009730	30
1606102	1040802	0
971941	1031983	95
1201865	1015787	255
414473	1005542	0
1900303	1026806	0
845532	1025443	40
1844063	1015430	0
107323	1017717	20
362889	1005290	10
891951	1018916	0
1094805	1013915	70
885848	1018262	0
1893673	1053987	0
1430600	1005591	0
1886492	1026970	40
669100	1065507	60
1712519	1008666	0
297679	1000335	100
1296576	1043718	0
480956	1098200	0
78046	1002156	0
1872799	1098270	0
1328186	1097990	0
1507628	1014917	10
1530957	1025269	20
1652960	1098444	70
579040	1012995	0
209920	1018712	0
83322	1015805	0
1604244	1029908	0
444774	1019894	1
1521068	1097507	0
1430591	1010086	0
1208674	1003007	100
315905	1026899	10
818928	1009400	0
736890	1030217	100
1232291	1024523	0
1010911	1027178	1
1767433	1024379	0
3950	1002797	0
537385	1029489	0
1172504	1030047	70
198731	1023637	0
1537457	1027626	0
935634	1020923	0
743307	1002716	0
1172464	1017634	0
482644	1004257	30
1542481	1018937	50
1873063	1098347	0
1226229	1001682	0
1271331	1068684	100
1799504	1014692	100
975440	1024760	0
385616	1027086	0
1671856	1028964	100
1296058	1006547	0
572679	1025977	0
66061	1030410	0
1452238	1022707	100
1042863	1009555	0
60822	1038101	0
1872127	1098176	0
630894	1009808	0
1613954	1061328	0
1333900	1032152	0
1225787	1044498	0
1716971	1005269	0
49041	1027109	0
211078	1047261	0
1269031	1025831	0
834746	1000746	0
116996	1006179	50
845532	1098461	30
1032384	1011644	30
767917	1047261	0
356014	1014174	0
595168	1017927	5
672035	1099120	0
171101	1014696	0
216671	1032473	0
258052	1007104	50
100574	1035010	60
768866	1023544	0
414473	1036769	0
1251393	1002256	60
1179593	1011789	14
12213	1058781	4
1714933	1098194	0
18199	1022230	50
1871456	1098711	65
414276	1010327	5
1419978	1011117	0
585035	1050331	0
66588	1097564	10
1786121	1048335	0
1582271	1034066	0
1338486	1043251	0
1712220	1006748	0
691429	1009473	74
1130803	1029323	0
1429746	1012285	80
1354747	1016852	14
636632	1004976	0
1038666	1008873	0
112933	1031757	0
1150141	1027563	0
1747817	1027598	0
781295	1006078	0
197496	1025398	0
790340	1025438	0
532041	1042245	0
102967	1006612	0
767917	1030710	0
486054	1017855	82
726162	1021869	100
1442843	1014917	0
1082719	1043818	0
1294378	1053533	0
1089844	1009080	70
1172075	1015496	0
698939	1002434	90
353352	1038689	0
1091393	1009555	0
935121	1009321	0
1091393	1097991	10
1892105	1024670	0
1699938	1097990	50
1558104	1019474	0
909854	1098032	0
926872	1097226	0
1567383	1015430	50
185078	1002716	0
1584026	1009158	0
1400612	1046878	0
25778	1010399	40
983589	1022226	0
1275831	1026044	0
1823355	1023456	90
950157	1003099	0
198731	1022365	0
544737	1098209	80
1366186	1001331	0
1604137	1024052	100
1476911	1098337	0
805407	1031595	0
689144	1005807	0
399612	1008667	0
1296058	1012809	0
947423	1000143	65
1458417	1047261	0
1523238	1045353	0
429270	1098912	0
388592	1004218	50
631790	1044871	0
927346	1043426	0
1709534	1024820	50
1783262	1003325	0
835416	1024491	40
1131143	1019038	0
1630863	1006612	0
667704	1007753	0
395118	1097583	0
350473	1008787	0
204888	1004295	0
1927631	1098830	0
569949	1015485	70
1231749	1099097	10
1464922	1027046	0
1253909	1008761	0
187470	1098366	0
152759	1054173	0
365823	1003229	0
1217076	1004084	70
179169	1001925	0
198731	1028251	0
926872	1004671	0
1861667	1026122	83
126527	1098798	20
664647	1004712	63
776386	1036157	0
1365745	1015725	0
60779	1016335	0
618823	1010462	80
795609	1098445	70
1225618	1092992	86
1630021	1000879	0
329066	1028153	0
1514485	1097586	0
339914	1033785	0
538659	1024844	100
1903834	1014731	90
371535	1007168	70
999142	1002389	0
1176246	1024052	70
1946004	1018695	30
945419	1032224	40
743490	1012948	80
1255598	1005509	0
28388	1022601	0
94612	1028639	0
1679438	1008400	0
585035	1098273	0
1144797	1031573	0
673553	1030385	0
750780	1013213	100
580803	1097405	0
99795	1006144	50
667372	1048259	0
1786926	1004305	30
399612	1034807	0
460732	1008888	0
692733	1002963	70
480687	1022161	20
637241	1025365	0
757894	1013714	50
726370	1004468	90
1853729	1014525	0
139094	1008624	10
1262101	1098165	0
876899	1022297	0
1138581	1006242	0
152759	1006587	0
1225618	1042272	89
499184	1070831	0
1461461	1013151	0
1577137	1015033	0
1318724	1004963	0
1098726	1098073	0
3414	1098703	60
938429	1036874	0
482114	1042991	0
999704	1027967	0
401613	1027743	5
1865147	1098588	0
611323	1043833	0
1269031	1015805	0
1872127	1037585	0
38522	1027046	0
91470	1029910	0
190641	1000335	0
1461461	1045696	100
672178	1022230	0
915412	1092992	0
410370	1029489	0
844924	1043569	0
495179	1043736	0
1594198	1018691	0
264047	1027590	0
1776889	1098336	80
204750	1098193	0
432517	1014463	0
1519306	1098068	0
326399	1034214	0
688929	1023194	0
825578	1098050	0
272385	1098912	0
159508	1014120	65
771308	1041395	0
1629581	1023542	0
427061	1015430	0
783004	1021194	0
788764	1036769	0
1703091	1018699	4
187470	1014521	0
982463	1026882	83
614355	1097450	0
609742	1033458	46
1734364	1018272	0
361025	1001137	60
1099315	1004976	0
1199811	1011930	70
162695	1043388	0
433380	1086547	0
480956	1003106	90
1345196	1029632	0
1060684	1050945	44
774429	1098182	0
1615080	1098349	0
111360	1042442	0
427725	1014802	0
1099206	1011139	0
332325	1021810	0
572523	1030931	78
3414	1018539	50
976768	1036762	12
1899837	1026063	1
44811	1098223	0
1798742	1053407	0
708360	1024095	0
1848139	1023194	57
922500	1025977	0
1736724	1010553	0
1034825	1005409	0
280172	1013614	0
1451846	1016335	0
585873	1027718	0
64756	1012481	100
1156319	1024478	0
883359	1026707	30
1039941	1098030	70
1781234	1079440	50
523353	1012395	0
476575	1098851	80
1549405	1010542	45
947423	1013714	0
1038666	1007607	0
845737	1024635	0
1705062	1008873	0
1195463	1023904	0
76448	1027938	40
53787	1015161	10
1398700	1021192	0
423219	1026109	0
280441	1011644	50
1536908	1070831	89
378340	1018712	0
206215	1097463	0
645632	1008874	60
1307059	1022924	10
1313789	1027090	20
1846414	1021466	0
1683177	1013092	0
1459106	1010747	0
109069	1034619	0
261361	1098405	10
339914	1007542	0
1232291	1016358	20
1820306	1008776	0
1847048	1025365	0
495102	1006978	100
1089844	1025401	50
1422236	1005545	30
1088691	1024799	10
1013534	1025268	0
1534640	1049770	0
211874	1015033	0
372317	1035926	0
1420626	1079828	60
1910664	1099097	0
429270	1015303	100
46548	1022601	2
1488421	1048701	0
41553	1099097	11
1127163	1038536	0
1433045	1027554	60
1683177	1098273	0
182207	1005544	10
211874	1009181	0
1476911	1004258	0
1371931	1098510	0
1379172	1024526	60
1456930	1033537	40
498462	1018178	60
1948075	1008513	10
1640588	1015374	10
1814723	1006475	20
1638271	1005442	10
223483	1018224	0
1130974	1000335	35
475373	1010787	35
1395776	1016205	0
390006	1014733	0
1009095	1005999	1
958500	1025104	0
244770	1029753	70
621715	1001632	40
586211	1017324	0
1809368	1025268	0
1906113	1013111	0
569596	1054172	30
1224068	1011196	80
275459	1021411	0
1613954	1020036	0
1104392	1003068	0
647642	1022428	0
1050845	1003465	100
1433263	1035313	0
1604693	1098195	10
724567	1005938	0
1529738	1040112	0
1144797	1097943	0
1609697	1069020	10
342659	1017555	89
1579471	1011846	0
1899311	1041371	0
74298	1098095	0
523190	1022359	20
1114895	1037731	0
1274833	1005238	80
1464674	1021194	80
1388866	1018705	0
950157	1004539	0
783004	1069899	0
1604244	1017855	0
433917	1098193	10
760293	1010065	50
1606837	1024998	0
646858	1003966	50
655743	1026620	65
835018	1002609	0
19233	1039809	70
1803464	1053975	0
768805	1010317	0
425560	1098279	0
615473	1005409	0
1805444	1044999	0
628301	1007520	0
1262101	1027046	0
1117351	1006075	0
257339	1039259	20
1209277	1005591	50
45862	1039252	0
362379	1013915	0
1903376	1041678	0
667372	1044428	0
168439	1005474	0
433917	1003242	0
1341035	1050331	0
1389612	1005725	20
947423	1013293	0
1167107	1032552	0
1113221	1018319	0
1778093	1001138	10
1676764	1012590	0
956980	1035926	0
1334242	1042433	0
122480	1009112	0
1870112	1032861	0
701672	1005595	80
60822	1046878	50
365823	1045024	0
26329	1011733	0
1902718	1034801	0
378340	1021885	0
752937	1098234	0
83180	1024052	0
1041615	1039473	0
218507	1022359	1
256031	1006561	0
1464674	1020640	80
1635021	1012271	0
1679814	1098529	2
1165273	1021928	50
1098726	1014674	0
639037	1013412	0
11189	1100995	0
981688	1025522	0
1519306	1032160	0
1900303	1027806	2
485728	1098744	50
1419978	1026011	0
800656	1026083	65
427725	1010740	0
121073	1018442	50
1370350	1097201	0
25559	1006206	35
46957	1040802	0
170035	1006865	0
311788	1061328	0
1739874	1009320	0
1090516	1030931	10
1370543	1021515	100
635285	1003574	40
481608	1013614	30
938429	1020605	0
243153	1013092	0
96372	1015303	0
307293	1053920	20
672035	1048942	80
1738438	1001236	0
468147	1014987	0
577351	1039473	0
482644	1029822	0
925331	1019288	0
325714	1015496	80
184656	1045339	0
23995	1046217	0
1054133	1068684	0
1155300	1023878	0
486054	1010462	10
1126278	1044487	10
848433	1000843	60
1288519	1054304	30
112933	1026145	50
392323	1029219	0
591899	1016844	0
577908	1098602	0
1182537	1003125	100
206215	1004459	20
503328	1098838	0
1509449	1023918	0
71447	1037730	70
667704	1017819	0
2519	1098992	0
1234083	1020728	0
37771	1097215	70
219172	1040138	90
224641	1018252	10
1747817	1002542	0
1679010	1032224	90
1484251	1016181	50
1692654	1024703	0
1803021	1014343	0
1094849	1027590	0
1534640	1099342	50
1330291	1022428	3
572679	1026764	65
429270	1041371	0
1816270	1028852	96
916334	1003508	0
1145273	1028202	0
553081	1008761	0
1589560	1000843	0
837112	1048701	56
348176	1027547	0
785727	1006959	0
134044	1008279	60
174175	1098030	10
469204	1006748	0
746733	1025522	0
425327	1004258	0
1722493	1019226	0
1672855	1099388	0
357233	1098974	0
795073	1009323	0
77372	1013025	30
1783341	1007723	255
1079265	1027718	0
818928	1048473	255
1098726	1063484	0
1481517	1019180	0
1322867	1038925	0
1448010	1009326	0
1800533	1021458	0
1732750	1050340	30
1742779	1033656	0
1748565	1098921	0
747484	1003195	10
1275831	1021689	0
112087	1005290	38
577012	1003582	30
577908	1017634	0
689144	1002990	2
706685	1098750	0
1604137	1021192	90
750780	1053694	70
96372	1030713	0
906098	1007117	0
1919366	1054175	0
365823	1050945	10
848433	1042768	100
365194	1027718	60
1823355	1017927	69
412048	1008711	34
941662	1097206	0
1820306	1004892	0
1327120	1024629	0
1703848	1018712	0
989631	1062104	0
311788	1024414	0
1847048	1061328	0
1467288	1017855	0
1437064	1001783	0
1355899	1006958	0
1230208	1006884	0
242053	1000861	80
425762	1005410	50
892604	1053987	60
658326	1015454	0
1036018	1025438	255
1183051	1006865	81
1300278	1005854	0
1270239	1000335	10
1114189	1007518	0
272001	1030247	50
912004	1097567	50
671495	1032111	0
552189	1016844	10
1823077	1023665	0
1672855	1048925	0
1899311	1023814	0
1555491	1011710	0
1316232	1019180	0
641447	1027847	0
302080	1050886	90
975440	1030379	100
857308	1021840	0
1238882	1020250	80
11520	1013915	0
935634	1005073	0
71655	1068684	60
1906789	1028748	0
1090516	1046878	10
357459	1026049	0
594191	1098836	0
320896	1028100	0
907098	1009808	60
183332	1015673	0
1896251	1007275	0
468147	1008505	0
527421	1009517	20
761804	1023706	0
419904	1033537	0
717581	1058980	15
644711	1001584	0
515277	1021649	10
213463	1017961	0
296927	1042768	0
1139968	1019263	0
1584026	1028174	0
220332	1032135	0
844924	1031684	0
682106	1012995	98
174175	1008301	10
1893971	1007542	30
845737	1046217	0
361388	1030145	0
1305548	1022226	5
1747817	1098588	0
553064	1098366	0
689144	1034904	0
1130803	1020993	0
242905	1045614	10
1879949	1000963	0
101071	1015033	0
579040	1002217	0
1338589	1006015	0
760204	1001137	90
1602613	1029127	0
816193	1019260	0
1702325	1013354	60
450955	1000398	50
1514485	1035313	0
1743029	1030871	0
380815	1007326	0
1065747	1004218	0
1505084	1018587	90
1267135	1024619	0
490864	1045169	0
1345196	1097348	10
1199811	1022010	30
1502380	1019303	30
89355	1005288	100
111360	1002989	60
1578658	1000412	0
667704	1007420	0
765877	1019457	70
1039588	1009555	0
1027272	1043718	0
1325515	1056033	0
1306735	1027861	60
1071091	1098806	0
1008317	1003846	10
1605966	1031577	94
667704	1098395	0
495102	1097595	0
381830	1017927	0
1883916	1028514	60
1429648	1017881	50
197496	1023677	0
585873	1013016	0
872414	1001612	40
975431	1030790	0
1871456	1019134	0
1180227	1015673	0
1395316	1008569	79
112933	1098648	70
1585723	1097501	20
1709534	1008776	70
1582271	1002389	0
493219	1022262	0
1873090	1024844	80
204530	1054073	30
965756	1027731	0
1519306	1001431	0
1729989	1032224	0
168439	1098813	0
759221	1019658	0
433380	1021885	0
247911	1014303	0
453691	1037540	0
1520183	1049360	0
1309220	1099386	50
577012	1035840	40
1197340	1032261	0
1362351	1098227	40
1682869	1098227	0
566205	1000905	100
1042833	1097501	0
1828474	1033237	63
1232746	1015493	0
628533	1002365	56
890430	1026063	0
1456037	1006078	40
1289371	1030233	100
857308	1025892	40
1666347	1098128	0
1300860	1010542	100
541713	1025240	0
1093046	1037936	1
602838	1021411	0
705640	1098365	0
1620591	1013554	0
1094450	1098496	0
244616	1045024	30
1305548	1024734	0
325102	1030811	0
814641	1008412	20
1621659	1004084	0
1884244	1018138	20
182207	1001063	10
1307059	1003291	10
84243	1019232	0
1801542	1040219	10
264244	1009400	40
482114	1046918	0
1289959	1026260	15
1012403	1053334	20
1558104	1036874	0
104214	1023790	0
643380	1042768	1
785727	1005036	0
594191	1023851	0
997182	1023876	0
726162	1026566	0
2519	1052054	0
365823	1030372	10
1430600	1014831	1
1031274	1015689	0
1009473	1000252	0
926872	1098069	0
1142534	1098472	50
1025980	1098275	0
1225857	1026145	62
1307059	1017881	0
1755326	1009850	0
1853843	1014480	0
743490	1021300	100
1679438	1017696	0
267537	1028521	30
456703	1098099	0
1085349	1061734	0
1113221	1098085	0
1205581	1049360	0
508663	1033873	0
1598137	1039081	0
1696176	1013205	100
40749	1020742	100
1053869	1023918	0
444774	1049618	1
947806	1044862	10
580407	1035473	70
163690	1002625	0
625895	1038192	0
1372436	1012629	0
361549	1009139	0
1302196	1066818	0
390006	1012297	0
204750	1009549	0
1356160	1039507	0
701958	1027938	0
519885	1040071	0
531313	1097990	70
1543069	1008404	0
129049	1044604	0
1150979	1005880	0
1744166	1079440	0
1208536	1019263	10
816193	1034619	0
67988	1017819	100
848654	1009453	0
76147	1013638	0
997074	1030059	20
465410	1014091	0
1060684	1035002	0
736177	1019067	20
145422	1024602	0
1389466	1098275	80
1769678	1005865	0
1822989	1098503	0
401613	1013736	10
1105797	1012481	0
856145	1002582	0
1197340	1017324	0
1464674	1006175	1
1117936	1009496	90
277868	1013352	50
61746	1029910	0
1230208	1000094	0
1893673	1008127	0
856337	1028732	0
1688892	1018623	0
1114065	1006799	86
1120217	1017559	0
496273	1052094	0
1067741	1021274	0
1850324	1013213	0
914007	1029127	0
1844063	1023882	0
1569952	1037847	40
197986	1045303	0
482297	1017961	12
1806193	1020487	0
302925	1023356	70
1224508	1031061	0
1896251	1013220	0
1366488	1008465	0
898865	1000335	90
701850	1021527	0
699557	1025681	90
240424	1028888	0
363780	1007420	1
812445	1026049	0
1507628	1003522	60
103754	1014753	0
1242956	1025522	0
220656	1026806	92
264407	1036746	0
1788150	1098797	0
486054	1004976	0
1028230	1008873	0
834746	1041512	0
189533	1001296	0
755598	1021869	10
915412	1029323	10
461572	1017176	51
673389	1009711	0
1626756	1007286	10
106418	1017572	0
1399663	1046217	0
1326796	1002797	0
1305548	1031304	0
906435	1006812	0
1597363	1053407	0
168439	1024844	94
494334	1008970	0
1818108	1087166	0
1651242	1097346	0
914291	1097450	0
1572247	1097585	0
1493352	1050886	0
1791377	1008702	0
1604244	1011196	0
1208674	1031246	0
1761950	1019200	0
1641997	1015576	70
1308123	1031595	0
1111791	1051119	0
145209	1018130	0
1817748	1097408	0
425762	1012884	0
60635	1028319	0
856145	1040219	0
595168	1003187	0
1028463	1097460	0
1200217	1012481	73
777962	1017644	0
1768491	1007607	0
1523238	1027430	79
919305	1000143	65
505242	1041395	0
796732	1064441	0
999805	1028732	0
1286613	1031703	0
3414	1007326	90
475373	1017769	7
577249	1010065	20
1737627	1009585	0
624731	1002686	255
244770	1003697	0
1894042	1098152	60
885848	1029305	0
377992	1006179	60
1605966	1023106	50
845052	1015834	0
40749	1002790	95
1305806	1021815	84
438778	1004305	0
1605966	1018623	70
261361	1001624	90
663873	1047426	10
496273	1014264	0
1665881	1002045	0
1596269	1013119	10
1071091	1013293	0
43634	1045353	0
1699569	1038575	0
1616865	1012395	20
416437	1044486	0
1006847	1026182	0
1740179	1021869	100
1372371	1098237	0
966448	1021281	0
41553	1029420	0
302080	1033688	90
377683	1001527	30
1308593	1007441	90
184656	1014463	0
1013329	1099189	0
1185789	1004078	68
1215289	1097490	0
940880	1033656	0
644105	1023229	0
1110786	1009400	82
962491	1001647	0
336692	1045347	0
45862	1086547	0
825479	1018539	2
1042863	1014038	0
1061606	1005290	0
1741479	1029127	20
1228897	1053533	0
1581801	1021186	0
739432	1098855	0
1594198	1097302	0
1798742	1035921	0
1879949	1008702	0
395118	1023614	0
755734	1005881	0
1472976	1017864	0
1902718	1006625	0
1743682	1005880	0
495071	1000264	10
1155300	1019260	0
1433485	1021623	0
83365	1098347	30
1505890	1017769	50
182207	1022389	10
1703091	1032111	6
956980	1016228	0
746155	1001457	0
810315	1014120	0
427100	1001275	10
1031738	1019456	10
1119285	1097629	0
1885545	1011528	0
11189	1038689	30
524700	1024111	0
1744166	1001629	0
879609	1018076	80
1880935	1048152	255
897940	1099019	0
1635707	1006625	0
1171871	1013141	0
624731	1007286	255
1861700	1033843	0
450955	1032552	0
375153	1099046	10
60779	1035840	0
1411583	1099342	0
1930611	1010694	70
863315	1031577	0
1743029	1097900	0
1781234	1013543	50
179169	1005409	0
1007473	1004054	80
237377	1050016	0
227146	1099002	12
1823077	1024846	0
557174	1098329	0
1605966	1036095	70
109442	1053333	0
708360	1028748	0
985125	1026457	0
784430	1026455	90
1725613	1014344	0
1663107	1000276	50
219172	1020983	0
122480	1020993	12
365823	1010309	10
1000379	1009112	0
83180	1000853	0
1000379	1098237	0
1652960	1033873	0
1936831	1027178	0
1723608	1044908	0
1768491	1008199	0
638517	1043359	0
983609	1022942	50
1110331	1001862	20
1609697	1008761	10
2519	1098032	0
363467	1040889	10
762870	1013743	50
1288519	1058876	0
752937	1009419	0
1638271	1008023	10
1553466	1014674	0
933078	1012717	0
890430	1057493	0
1465888	1042295	0
784415	1033041	0
945419	1057308	20
113245	1006055	0
1523238	1011623	0
1037569	1012638	0
999805	1057536	0
371535	1098468	80
993772	1026457	90
109069	1002432	0
52066	1044486	50
25891	1039675	0
1394598	1017228	0
1722332	1024951	100
1290718	1097348	0
672035	1022428	0
1527683	1029761	40
240424	1029562	0
935634	1050745	0
60822	1019656	0
1637889	1051787	2
487401	1044862	50
863315	1018980	0
1290718	1020601	0
1003558	1027386	95
1778093	1029013	10
1890997	1004976	0
561775	1036746	0
1042863	1018039	80
324017	1047827	0
1308593	1013384	90
701958	1007111	0
1022876	1024389	50
356801	1044871	0
302477	1021689	0
472125	1007682	40
860665	1019845	0
857308	1097504	20
46548	1024652	3
265922	1058781	0
793320	1021357	60
120176	1027361	0
1093220	1003125	50
1885270	1009880	10
494334	1021263	0
887875	1003106	10
656693	1043376	20
458709	1098227	10
1599597	1007340	20
115876	1068684	50
281412	1064645	90
652886	1037731	0
257339	1010122	30
1005255	1011949	5
1575377	1037540	0
216655	1097904	0
995691	1012265	0
1679010	1045701	255
1420626	1023814	4
487401	1098182	30
79648	1023106	0
41553	1017742	0
100574	1021924	30
1371581	1021106	0
942612	1097460	0
945419	1002684	20
1083221	1044075	0
1946133	1047662	0
760204	1013660	20
1208674	1009039	0
362379	1044605	0
995691	1042272	0
1739874	1024604	0
318662	1014381	20
818928	1097591	255
812323	1011114	90
645632	1018599	50
525723	1022096	0
1030192	1002365	0
272001	1044498	0
898571	1026166	92
1826394	1034882	0
82558	1048855	0
525723	1001641	10
1402017	1051119	0
1144797	1000786	0
1402017	1011623	0
1882713	1028485	0
86038	1037698	0
1354448	1025365	0
835018	1018695	0
1809121	1028253	0
1205879	1029013	50
286079	1028459	0
933648	1098431	0
94596	1098798	30
1781077	1037854	0
937344	1007542	0
1030192	1009167	0
1185567	1030931	40
1020419	1044605	85
208730	1029394	9
349166	1029833	0
1771575	1032858	0
1038666	1009190	0
