user_id,item_id,timestamp,evaluation
3617,201701251,1485073080,False
3617,201701205,1485073140,False
3617,201702020,1485245280,False
3617,201701248,1485335520,False
3617,201702006,1485352080,False
3617,201701254,1485352380,False
3617,201701255,1485600180,False
3617,201702032,1485758700,False
3617,201702025,1485758820,False
3617,201703038,1487238180,False
3617,201704175,1492675740,False
3617,201704156,1492675740,False
3617,201704176,1492845240,False
3617,201705002,1492845540,False
3617,201705012,1492958400,False
3617,201705016,1493114880,False
3617,201704194,1493116440,False
3617,201705006,1493197620,False
3617,201705003,1493221380,False
3617,201705008,1493379120,False
3617,201705032,1493530560,False
3617,201705026,1493530800,False
3617,201705142,1495258380,False
3617,201705147,1495258560,False
3617,201705165,1495274940,False
3617,201705168,1495342320,False
3617,201706034,1496242740,False
3617,201706016,1496242800,False
3617,201706046,1496242800,False
3617,201706139,1497099120,False
3617,201706106,1497099180,False
3617,201706116,1497333420,False
3617,201706130,1497433620,False
3617,201706146,1497539220,False
3617,201706185,1497645660,False
3617,201706166,1497771900,False
3617,201706170,1497786300,False
3617,201706189,1498045920,False
3617,201706193,1498064820,False
3617,201707012,1498543980,False
3617,201706221,1498544220,False
3617,201707028,1498683540,False
3617,201707149,1499934420,False
3617,201707216,1500747300,False
3617,201708209,1503070740,False
3617,201708182,1503070800,False
3618,201410155,1413604920,False
3630,201103145,1300501200,False
3630,201103166,1300501500,False
3630,201103141,1300555980,False
3630,201103163,1300667580,False
3630,201103189,1300814220,False
3630,201104075,1302454020,False
3630,201104088,1302471480,False
3630,201104099,1302634260,False
3630,201104071,1302634560,False
3630,201104081,1302642600,False
3630,201104104,1302735300,False
3630,201104098,1303002660,False
3630,201104121,1303319880,False
3630,201105033,1303749060,False
3630,201105019,1303749720,False
3630,201104140,1303754340,False
3630,201105044,1304017440,False
3630,201105048,1304017440,False
3630,201105158,1305051780,False
3630,201105163,1305324840,False
3630,201105134,1305325140,False
3630,201105173,1305334500,False
3630,201105187,1305427740,False
3630,201105189,1305427740,False
3630,201105190,1305488460,False
3630,201105191,1305488520,False
3630,201105199,1305578760,False
3630,201105213,1305911040,False
3630,201106004,1306109220,False
3630,201105216,1306175100,False
3630,201106050,1306557480,False
3630,201106031,1306613880,False
3630,201106067,1306792020,False
3630,201106129,1307989500,False
3630,201106146,1308085740,False
3630,201106147,1308160680,False
3630,201106148,1308160680,False
3630,201106150,1308194280,False
3630,201106154,1308194400,False
3630,201106153,1308194400,False
3630,201106152,1308194460,False
3630,201106179,1308250140,False
3630,201106135,1308250260,False
3636,201107068,1310270580,False
3651,201203150,1331463360,False
3659,201009230,1285025520,False
3681,201004184,1272286140,False
3683,201008086,1281924120,False
3683,201008101,1282162080,False
3683,201008140,1282420800,False
3683,201009031,1282943280,False
3683,201009001,1282943340,False
3697,201203169,1332205740,False
3697,201203154,1332205800,False
3697,201203160,1332206040,False
3697,201203183,1332206160,False
3697,201204123,1334100900,False
3697,201204195,1334381040,False
3697,201204187,1334408700,False
3703,201302149,1360909620,False
3703,201303165,1363153740,False
3703,201303146,1363153860,False
3703,201303181,1363153920,False
3703,201303186,1363153920,False
3703,201303183,1363153920,False
3705,201308147,1376947320,False
3707,201603147,1458664200,False
3710,201110153,1319650020,False
3712,201008143,1282896840,False
3712,201008137,1282896960,False
3714,201806106,1528890240,False
3714,201806155,1529072820,False
3714,201806157,1529096640,False
3714,201806114,1529096760,False
3714,201806148,1529406120,False
3714,201806150,1529406240,False
3714,201806139,1529406360,False
3714,201806164,1529406480,False
3714,201806165,1529406540,False
3714,201806130,1529406600,False
3714,201806127,1529406660,False
3714,201806128,1529406660,False
3714,201806177,1529664300,False
3714,201807002,1529664720,False
3714,201806172,1529664840,False
3714,201806173,1529664900,False
3714,201806199,1529664960,False
3714,201806202,1529664960,False
3714,201806203,1529664960,False
3714,201806200,1529664960,False
3714,201806197,1529664960,False
3714,201806198,1529664960,False
3714,201806201,1529664960,False
3714,201806175,1529664960,False
3714,201806204,1529664960,False
3714,201806166,1529665020,False
3714,201806185,1529665200,False
3714,201806194,1530272580,False
3714,201807028,1530272640,False
3714,201807003,1530272700,False
3714,201807001,1530272880,False
3714,201807006,1530272940,False
3714,201807031,1530272940,False
3714,201807020,1530273240,False
3714,201807004,1530273300,False
3714,201807015,1530273600,False
3714,201807019,1530273840,False
3714,201807027,1530273840,False
3714,201807024,1530273840,False
3714,201807026,1530273840,False
3714,201807025,1530273840,False
3714,201807107,1531220040,False
3714,201807108,1531220220,False
3714,201807080,1531220340,False
3714,201807117,1531638840,False
3714,201807101,1531823820,False
3714,201807113,1531823880,False
3714,201807111,1531824000,False
3714,201807136,1531824180,False
3714,201807140,1531824420,False
3714,201807139,1531824480,False
3714,201807112,1531824540,False
3714,201807114,1531824660,False
3714,201807118,1531824720,False
3714,201807122,1531824780,False
3714,201807115,1531824780,False
3714,201807132,1531824960,False
3714,201807133,1531997100,False
3714,201807145,1531997160,False
3714,201807138,1531997160,False
3714,201807144,1531997160,False
3714,201807163,1531997220,False
3714,201808002,1532334840,False
3714,201807166,1532517300,False
3714,201807151,1532517360,False
3714,201807157,1532517420,False
3714,201807152,1532517420,False
3714,201807182,1532517600,False
3714,201807159,1532517720,False
3714,201807160,1532517840,False
3714,201807164,1532518320,False
3714,201807161,1532518320,False
3714,201808001,1532518380,False
3714,201807162,1532518380,False
3714,201808011,1532779500,False
3714,201808023,1533034140,False
3714,201808025,1533034200,False
3714,201808026,1533034200,False
3714,201808027,1533034200,False
3714,201808024,1533034200,False
3714,201808032,1533034320,False
3714,201808012,1533034380,False
3714,201808013,1533034500,False
3714,201808018,1533034860,False
3714,201808038,1533034920,False
3714,201808029,1533034980,False
3714,201808048,1533035040,False
3714,201808108,1533914760,False
3714,201808107,1534251840,False
3714,201808099,1534348380,False
3714,201808087,1534348800,False
3714,201808089,1534348920,False
3714,201808096,1534349160,False
3714,201808128,1534349220,False
3714,201808098,1534349340,False
3714,201808113,1534615020,False
3714,201808120,1534615080,False
3714,201808121,1534615140,False
3714,201808127,1534615200,False
3714,201808123,1534615200,False
3714,201808126,1534615260,False
3714,201808136,1534615380,False
3714,201808147,1534615380,False
3714,201808149,1534615440,False
3714,201808140,1534615500,False
3714,201808153,1534702260,False
3714,201808142,1534765680,False
3714,201808141,1535109240,False
3714,201808145,1535109540,False
3714,201808148,1535109660,False
3714,201808169,1535109720,False
3714,201808150,1535110080,False
3714,201809012,1535144160,False
3714,201809021,1535261280,False
3714,201808156,1535477100,False
3714,201809013,1535477100,False
3714,201809015,1535477220,False
3714,201808164,1535477220,False
3714,201808163,1535477280,False
3714,201808162,1535477340,False
3714,201809020,1535477400,False
3714,201809019,1535477400,False
3714,201809001,1535477460,False
3714,201809002,1535477580,False
3714,201809024,1535477640,False
3714,201809016,1535477760,False
3714,201809035,1535555940,False
3714,201809084,1536759660,False
3714,201809082,1536760440,False
3714,201809102,1536760800,False
3714,201809107,1536762540,False
3714,201809069,1536764940,False
3714,201809074,1536765000,False
3714,201809073,1536765000,False
3714,201809079,1536765060,False
3714,201809077,1536765120,False
3714,201809119,1536765180,False
3714,201809101,1536767100,False
3714,201809128,1537198020,False
3714,201809142,1537538580,False
3714,201809149,1537538760,False
3714,201809134,1537539180,False
3714,201809135,1537539240,False
3714,201809156,1537539360,False
3714,201809158,1537539480,False
3714,201809153,1537539480,False
3714,201809141,1537539600,False
3714,201809166,1537539660,False
3714,201809147,1537539720,False
3714,201809176,1537539780,False
3728,201207127,1342471320,False
3728,201207138,1343239200,False
3728,201208022,1343242260,False
3728,201207147,1343343540,False
3728,201208038,1343505240,False
3728,201208090,1345457400,False
3728,201209076,1347375300,False
3742,201307088,1373844000,False
3742,201307093,1373844000,False
3742,201307082,1373844060,False
3742,201307076,1373844120,False
3742,201307136,1373922480,False
3765,201006026,1275161520,False
3772,201302039,1359112800,False
3772,201302001,1359280500,False
3772,201302055,1359436860,False
3772,201302049,1359551280,False
3783,201307173,1374954000,False
3798,201105207,1306436580,False
3803,201311041,1382904480,False
3803,201311013,1382904540,False
3803,201311014,1382904600,False
3803,201311005,1382904660,False
3811,201011200,1290226740,False
3815,201107135,1310851980,False
3822,201404027,1395903600,False
3822,201404009,1395968820,False
3822,201404034,1396105680,False
3822,201404043,1396121460,False
3822,201404047,1396132080,False
3822,201404033,1396212420,False
3822,201404124,1397164620,False
3822,201404121,1397360760,False
3822,201404132,1397972940,False
3822,201404165,1398100620,False
3822,201404148,1398102360,False
3822,201404164,1398174840,False
3822,201404190,1398201900,False
3822,201404181,1398288840,False
3822,201405026,1398473220,False
3822,201405041,1398629040,False
3822,201405010,1398694800,False
3832,201208088,1344941640,False
3832,201208080,1344942720,False
3832,201209087,1347569040,False
3832,201210019,1348768920,False
3833,201208080,1344802200,False
3833,201208081,1344889140,False
3833,201208098,1345116720,False
3833,201209001,1345645440,False
3833,201209018,1346241360,False
3833,201209021,1346448600,False
3833,201209076,1347383880,False
3833,201209117,1347384120,False
3833,201209148,1347811080,False
3833,201209144,1348076820,False
3833,201209173,1348254420,False
3833,201210002,1348254780,False
3833,201210135,1350156960,False
3833,201210146,1350157020,False
3833,201210187,1350157380,False
3833,201210185,1350157920,False
3833,201210118,1350158100,False
3833,201210179,1350322320,False
3833,201210213,1350752580,False
3833,201210235,1350752700,False
3833,201210215,1350752820,False
3833,201210183,1350753120,False
3833,201301014,1356272880,False
3835,201203173,1332250260,False
3835,201203222,1332867060,False
3849,201512203,1450782420,False
3849,201601151,1452614700,False
3849,201601135,1452614760,False
3849,201601130,1452615060,False
3849,201601159,1452615120,False
3849,201601127,1452615540,False
3849,201601173,1452615900,False
3849,201601213,1452965820,False
3849,201601174,1452965880,False
3849,201605199,1463903820,False
3849,201605200,1463903820,False
3849,201605179,1463904120,False
3849,201607122,1468572300,False
3849,201607136,1468572600,False
3849,201607106,1468572660,False
3849,201607101,1468572720,False
3849,201607100,1468572720,False
3849,201607126,1468572780,False
3849,201607143,1468753680,False
3849,201607125,1468759980,False
3849,201609122,1473640680,False
3849,201609178,1473936720,False
3849,201610005,1474896420,False
3849,201610032,1474896540,False
3849,201610001,1474896840,False
3849,201610015,1474896960,False
3849,201610126,1476439620,False
3849,201610148,1476439680,False
3849,201610141,1476439920,False
3849,201610133,1476440040,False
3849,201610132,1476440760,False
3851,201111094,1321268340,False
3868,201203144,1331940840,False
3868,201203211,1332019980,False
3868,201203173,1332024180,False
3868,201203207,1332198780,False
3868,201203183,1332253740,False
3868,201203169,1332351300,False
3868,201203171,1332351600,False
3868,201203180,1332351900,False
3868,201203193,1332353160,False
3868,201203228,1332353280,False
3868,201203217,1332944040,False
3868,201204003,1333139640,False
3868,201204013,1333141260,False
3880,201701246,1485078180,False
3880,201701245,1485078180,False
3880,201701247,1485078180,False
3880,201701210,1485078240,False
3880,201701209,1485078240,False
3880,201701251,1485078240,False
3880,201702001,1485138540,False
3880,201701228,1485138600,False
3880,201701248,1485313260,False
3880,201701252,1485313260,False
3880,201702006,1485400800,False
3880,201702037,1485478320,False
3880,201702036,1485478440,False
3880,201701254,1485656940,False
3880,201702015,1485657180,False
3880,201702019,1485657300,False
3880,201702023,1485657420,False
3880,201702022,1485657480,False
3880,201702027,1485672600,False
3880,201702026,1485824940,False
3880,201702025,1485825000,False
3880,201702032,1485825180,False
3880,201702033,1485825180,False
3880,201703005,1488058560,False
3880,201703009,1488058620,False
3880,201703010,1488058620,False
3880,201703048,1488058680,False
3880,201703023,1488058740,False
3880,201703021,1488058800,False
3880,201703026,1488058800,False
3880,201703030,1488058920,False
3880,201703050,1488059100,False
3880,201703034,1488061320,False
3880,201703031,1488144600,False
3880,201703041,1488253320,False
3880,201703092,1489116480,False
3880,201703124,1489200840,False
3880,201703115,1489280940,False
3880,201703112,1489342080,False
3880,201703121,1489362120,False
3880,201703100,1489462020,False
3880,201703129,1489630260,False
3880,201703141,1489875480,False
3880,201703143,1489875480,False
3880,201703189,1490060160,False
3880,201703168,1490155080,False
3880,201703176,1490155080,False
3880,201703181,1490410560,False
3880,201704003,1490681700,False
3880,201704004,1490681700,False
3880,201704010,1490681820,False
3880,201704041,1490745300,False
3880,201704018,1490884920,False
3880,201704095,1492133460,False
3880,201704153,1492133520,False
3880,201704100,1492133520,False
3880,201704156,1492211280,False
3880,201704165,1492211340,False
3880,201704136,1492211400,False
3880,201704164,1492567920,False
3880,201704187,1493169600,False
3880,201705116,1494654120,False
3880,201705119,1494654360,False
3880,201705102,1494654960,False
3880,201705108,1494654960,False
3880,201705117,1494727800,False
3880,201705141,1494727800,False
3880,201705123,1494803700,False
3880,201705121,1494803880,False
3880,201705127,1494803880,False
3880,201705122,1494804000,False
3880,201705156,1494909840,False
3880,201705155,1494910020,False
3880,201705138,1495062660,False
3880,201705145,1495254660,False
3880,201705149,1495255020,False
3880,201705147,1495255080,False
3880,201705161,1495255320,False
3880,201705166,1495302300,False
3880,201705162,1495302300,False
3880,201705168,1495386180,False
3880,201705175,1495599180,False
3880,201705181,1495599240,False
3880,201705183,1495599300,False
3880,201705182,1495599300,False
3880,201706019,1495671600,False
3880,201705195,1495773240,False
3880,201706025,1495773360,False
3880,201706033,1495861800,False
3880,201706048,1496111820,False
3880,201706026,1496193720,False
3880,201706055,1496193780,False
3880,201706058,1496193840,False
3880,201706035,1496193900,False
3880,201706022,1496194020,False
3880,201706143,1497116880,False
3880,201706116,1497244560,False
3880,201706132,1497412620,False
3880,201706163,1497412860,False
3880,201706167,1497656220,False
3880,201706172,1497656340,False
3880,201706146,1497656400,False
3880,201706148,1497656520,False
3880,201706169,1497842100,False
3880,201706170,1497842100,False
3880,201706194,1497842160,False
3880,201706166,1497842220,False
3880,201706179,1497926580,False
3880,201706168,1497937200,False
3880,201706187,1498104420,False
3880,201706193,1498104480,False
3880,201706192,1498104540,False
3880,201707020,1498699620,False
3880,201707065,1498699620,False
3880,201707011,1498699620,False
3880,201707030,1498779420,False
3880,201706222,1498779660,False
3880,201707156,1499740620,False
3880,201707139,1500005460,False
3880,201707149,1500005640,False
3880,201707153,1500005700,False
3880,201707148,1500005700,False
3880,201707157,1500005700,False
3880,201707155,1500005760,False
3880,201707230,1501268520,False
3880,201708012,1501268520,False
3880,201707245,1501268580,False
3880,201707237,1501268580,False
3880,201707249,1501268640,False
3880,201707253,1501268820,False
3880,201708035,1501268820,False
3880,201708003,1501268880,False
3880,201708004,1501268880,False
3880,201708005,1501268880,False
3880,201708006,1501268880,False
3880,201708015,1501268940,False
3880,201708016,1501269000,False
3880,201708014,1501286160,False
3880,201708049,1501429320,False
3880,201708020,1501429320,False
3880,201708024,1501429320,False
3880,201708027,1501429380,False
3880,201708032,1501429560,False
3880,201708034,1501429560,False
3880,201708037,1501429860,False
3880,201708038,1501429980,False
3880,201708062,1501464540,False
3880,201708109,1502408160,False
3880,201708110,1502408280,False
3880,201708132,1502656320,False
3880,201708131,1502656320,False
3880,201708190,1502843520,False
3880,201708191,1502843520,False
3880,201708135,1502843580,False
3880,201708142,1502843640,False
3880,201708141,1502843640,False
3880,201708186,1502936040,False
3880,201708164,1502936100,False
3880,201708193,1502936400,False
3880,201708151,1502936520,False
3880,201708150,1502936520,False
3880,201708149,1502936520,False
3880,201708148,1502936520,False
3880,201708202,1502949000,False
3880,201708182,1503098640,False
3881,201101175,1296088260,False
3892,201108164,1314022980,False
3898,201303218,1364125560,False
3902,201103105,1300091940,False
3902,201103129,1300116540,False
3902,201103149,1300229760,False
3902,201103150,1300275900,False
3902,201103110,1300389540,False
3902,201103156,1300394280,False
3902,201103141,1300406280,False
3902,201103143,1300539840,False
3902,201103145,1300540320,False
3902,201103174,1300724820,False
3902,201103163,1300725240,False
3902,201103166,1300725540,False
3902,201103184,1300726080,False
3902,201104005,1300907820,False
3902,201104075,1302411300,False
3902,201104088,1302451440,False
3902,201104071,1302536760,False
3902,201104072,1302537000,False
3902,201104118,1302974040,False
3902,201104098,1302984480,False
3902,201104105,1302984540,False
3903,201011214,1290706140,False
3903,201011213,1290706380,False
3913,201504028,1427493480,False
3917,201303201,1363644780,False
3918,201302207,1360914960,False
3918,201302245,1361688420,False
3918,201303032,1361688840,False
3918,201402188,1392110700,False
3918,201402162,1392112080,False
3918,201402136,1392112560,False
3918,201402160,1392361200,False
3918,201402154,1392361260,False
3918,201402185,1392535260,False
3918,201402232,1392535380,False
3918,201402197,1392535500,False
3919,201611024,1477669020,False
3926,201011213,1290670800,False
3926,201101023,1293543120,False
3927,201009227,1285452900,False
3927,201009226,1285453020,False
3928,201009202,1285490040,False
3932,201011167,1289863500,False
3955,201011004,1288390260,False
3958,201102081,1297302480,False
3958,201102149,1297907340,False
3963,201507201,1437144300,False
3982,201102154,1297971420,False
3984,201101005,1293483420,False
3984,201101033,1293738840,False
3985,201011004,1288350720,False
4018,201012003,1290515700,False
4018,201012029,1290775380,False
4021,201011212,1290759480,False
4023,201105191,1305734160,False
4023,201105189,1305734280,False
4023,201105164,1305734520,False
4023,201105158,1305734580,False
4029,201103184,1300810200,False
4029,201104038,1301582940,False
4029,201104075,1302546120,False
4029,201104091,1302548940,False
4029,201104072,1302550980,False
4029,201104081,1302696180,False
4029,201104101,1302696600,False
4029,201104105,1303070520,False
4029,201104114,1303071120,False
4029,201104098,1303072980,False
4029,201104113,1303323120,False
4029,201104121,1303323300,False
4029,201104139,1303488840,False
4029,201104138,1303488840,False
4030,201107009,1308749760,False
4030,201107140,1311145680,False
4049,201302201,1361096580,False
4050,201401008,1388233800,False
4050,201401051,1388316360,False
4050,201401024,1388316540,False
4050,201401007,1388317380,False
4050,201401039,1388327040,False
4050,201401028,1388420100,False
4050,201401029,1388435400,False
4050,201401177,1390049280,False
4050,201401192,1390051620,False
4050,201401214,1390333560,False
4051,201711093,1510500420,False
4051,201711104,1510500540,False
4055,201101177,1296324840,False
4055,201102021,1296324960,False
4055,201102025,1296325140,False
4055,201102026,1296325200,False
4072,201102119,1297555920,False
4072,201102112,1297556100,False
4072,201103015,1298436300,False
4078,201311014,1382819100,False
4078,201311062,1383090540,False
4095,201201164,1327328640,False
4108,201102026,1296101880,False
4114,201406174,1403201880,False
4115,201205184,1337085060,False
4115,201206007,1337936640,False
4117,201102004,1295794080,False
4119,201707042,1498817520,False
4119,201707189,1500281280,False
4119,201708008,1500814320,False
4119,201707237,1500967620,False
4119,201708035,1501051080,False
4119,201708004,1501230840,False
4119,201708137,1502354100,False
4119,201708109,1502376660,False
4119,201708134,1502713320,False
4119,201708133,1502808540,False
4119,201708166,1503061140,False
4119,201709039,1503910020,False
4119,201709057,1504101060,False
4119,201709066,1504170000,False
4119,201709041,1504185480,False
4119,201709132,1505214360,False
4119,201709168,1505214600,False
4119,201712023,1511970240,False
4119,201712118,1513331520,False
4119,201712126,1513331820,False
4119,201712155,1513777140,False
4119,201801146,1515761700,False
4119,201801173,1516109460,False
4119,201801147,1516109580,False
4119,201801134,1516109820,False
4119,201801176,1516787700,False
4127,201309116,1378841280,False
4127,201309176,1379193420,False
4127,201309148,1379193480,False
4127,201309131,1379193600,False
4127,201309151,1379193660,False
4127,201309136,1379193780,False
4127,201310040,1379970180,False
4127,201310019,1379970240,False
4127,201310013,1379970360,False
4127,201310076,1380486480,False
4127,201312217,1387482840,False
4127,201312231,1387482960,False
4127,201401018,1387999380,False
4127,201312258,1387999680,False
4127,201312248,1387999740,False
4127,201312308,1387999860,False
4127,201401147,1389562680,False
4127,201401158,1389562860,False
4127,201409129,1410504600,False
4127,201409162,1410848520,False
4127,201409139,1410848640,False
4127,201409124,1410848700,False
4127,201410025,1411717620,False
4127,201409225,1411717740,False
4127,201409220,1411717920,False
4127,201410024,1411718040,False
4127,201410011,1411998960,False
4127,201410013,1411999080,False
4127,201410018,1411999080,False
4127,201410052,1411999140,False
4131,201704182,1493058540,False
4131,201704187,1493059260,False
4131,201705123,1494758760,False
4131,201705117,1494759240,False
4131,201706116,1497310800,False
4131,201706142,1497472080,False
4131,201706170,1497877020,False
4131,201706185,1497877320,False
4131,201706176,1497877680,False
4131,201707221,1500565980,False
4131,201707243,1500651000,False
4131,201708012,1500816360,False
4131,201707242,1500903540,False
4131,201707240,1500903540,False
4131,201707239,1500903540,False
4131,201707241,1500903540,False
4131,201707225,1500983880,False
4131,201707224,1500983880,False
4131,201708110,1502365320,False
4131,201708109,1502370900,False
4131,201708131,1502650740,False
4131,201708141,1502843580,False
4131,201708142,1502843580,False
4131,201708191,1502892780,False
4131,201708190,1502892780,False
4131,201708182,1503063240,False
4131,201708189,1503247620,False
4131,201708204,1503332220,False
4131,201709015,1503581220,False
4131,201709040,1503864660,False
4131,201709057,1504088280,False
4131,201709035,1504171620,False
4131,201709146,1505242860,False
4131,201709122,1505243700,False
4131,201709166,1505429700,False
4131,201709221,1505663100,False
4131,201709198,1505765640,False
4131,201709215,1505898840,False
4131,201709226,1506171900,False
4131,201710054,1506385500,False
4131,201710058,1506437520,False
4131,201710021,1506544560,False
4131,201710069,1506722280,False
4131,201710141,1507756260,False
4131,201710183,1507971480,False
4131,201710149,1507971900,False
4131,201710194,1508407560,False
4136,201108005,1311894780,False
4138,201902085,1550158080,False
4138,201902084,1550158260,False
4138,201902110,1550158320,False
4138,201902083,1550158380,False
4138,201902090,1550158440,False
4138,201902087,1550158440,False
4138,201903011,1550857860,False
4138,201902156,1550857920,False
4139,201710218,1509049500,False
4139,201711007,1509049560,False
4139,201710214,1509049560,False
4139,201710212,1509049620,False
4139,201710209,1509049680,False
4139,201710204,1509049680,False
4139,201710228,1509049740,False
4139,201710217,1509049800,False
4139,201711004,1509136740,False
4139,201711044,1509372000,False
4139,201711042,1509372000,False
4139,201711017,1509372060,False
4139,201711040,1509372120,False
4139,201711019,1509372240,False
4139,201711026,1509372300,False
4139,201711101,1510485360,False
4140,201712001,1512056160,False
4146,201104088,1302468180,False
4160,201108112,1313474820,False
4160,201108138,1313474820,False
4199,201403144,1394739480,False
4199,201403136,1394771100,False
4218,201204134,1334140680,False
4232,201109024,1314332160,False
4232,201109075,1315719540,False
4232,201109110,1316146080,False
4232,201109092,1316146200,False
4232,201109112,1316163780,False
4232,201109135,1316163840,False
4232,201109128,1316163960,False
4243,201107170,1311232680,True
4252,201112092,1323771900,False
4252,201112089,1323772020,False
4252,201112080,1323772200,False
4252,201203035,1330172220,False
4252,201203031,1330172280,False
4252,201203008,1330172280,False
4252,201203030,1330172280,False
4252,201203028,1330172280,False
4252,201203013,1330172460,False
4252,201203011,1330172520,False
4252,201203007,1330172580,False
4252,201203001,1330172580,False
4252,201204098,1334227980,False
4252,201204115,1334227980,False
4252,201204148,1334227980,False
4252,201204123,1334227980,False
4252,201204138,1334227980,False
4252,201204101,1334228040,False
4252,201204105,1334228040,False
4252,201204136,1334228040,False
4252,201204134,1334228040,False
4252,201205074,1335766980,False
4253,201108181,1313980020,False
4274,201711173,1511176080,False
4274,201712018,1511599200,False
4274,201712006,1511702820,False
4274,201712134,1513591020,False
4274,201712133,1513591080,False
4274,201712174,1514195940,False
4274,201712173,1514195940,False
4274,201712180,1514317260,False
4274,201801006,1514317440,False
4274,201804139,1524550020,False
4274,201804128,1524550020,False
4289,201204197,1334514120,False
4289,201205007,1335084180,False
4294,201108091,1313002140,False
4314,201106050,1306499460,False
4314,201106067,1306791360,False
4321,201105216,1306170480,False
4325,201207138,1343060580,False
4325,201207149,1343060580,False
4325,201208038,1343544900,False
4325,201208080,1344854160,False
4325,201208099,1345117680,False
4325,201208108,1345314780,False
4333,201302030,1359140760,False
4333,201301214,1359140880,False
4337,201606083,1465894380,False
4337,201608267,1472381400,False
4358,201410123,1413305340,False
4358,201410177,1413354900,False
4358,201410214,1413886500,False
4358,201410213,1414169100,False
4358,201411127,1415912100,False
4358,201411164,1416565740,False
4358,201411161,1416565860,False
4358,201411176,1416745980,False
4358,201412150,1418807580,False
4358,201412207,1419241440,False
4358,201412209,1419521280,False
4358,201501007,1419950640,False
4358,201501112,1420971420,False
4358,201501148,1421705640,False
4358,201501133,1422004020,False
4358,201502005,1422013140,False
4358,201502013,1422358980,False
4358,201504087,1428680100,False
4358,201505005,1429732740,False
4358,201504160,1430143080,False
4358,201504161,1430143440,False
4358,201505010,1430144040,False
4358,201505070,1431247260,False
4358,201506007,1432366980,False
4358,201505163,1432616820,False
4358,201506025,1432617240,False
4358,201506009,1432725480,False
4358,201506014,1433056860,False
4358,201506158,1434185340,False
4362,201204228,1334847780,False
4362,201204203,1334865900,False
4362,201204165,1334872920,False
4362,201204188,1334930820,False
4362,201205006,1335040800,False
4362,201204241,1335050460,False
4362,201204227,1335073860,False
4362,201205012,1335098220,False
4362,201204208,1335112440,False
4362,201204218,1335271680,False
4362,201205007,1335286200,False
4362,201204222,1335353580,False
4362,201205040,1335357960,False
4362,201205003,1335412500,False
4362,201205009,1335444240,False
4362,201205025,1335472020,False
4362,201205033,1335762840,False
4367,201209129,1347452100,False
4401,201108159,1314135720,False
4401,201108170,1314135840,False
4401,201108155,1314135900,False
4401,201109003,1314135960,False
4401,201108185,1314302880,False
4412,201508272,1440186900,False
4412,201512112,1449922080,False
4412,201512200,1450389120,False
4412,201512202,1450389360,False
4423,201708131,1502708520,False
4423,201708136,1502709060,False
4423,201708125,1502716020,False
4423,201709006,1503808440,False
4423,201709122,1505164680,False
4423,201711134,1510358580,False
4423,201711125,1510358700,False
4423,201801136,1515775740,False
4423,201801135,1515775740,False
4423,201801137,1515775740,False
4423,201801128,1515775800,False
4429,201201009,1324650780,False
4435,201109132,1316728680,False
4437,201110154,1319199180,False
4437,201110124,1319199300,False
4443,201701175,1484594340,False
4443,201701197,1484830680,False
4443,201701201,1485023460,False
4443,201701228,1485121800,False
4443,201702006,1485337500,False
4443,201702019,1485611280,False
4443,201702023,1485627540,False
4443,201703124,1489150560,False
4443,201703130,1489340580,False
4443,201703115,1489340760,False
4443,201703118,1489340820,False
4443,201703121,1489353060,False
4443,201703112,1489353420,False
4443,201703142,1489492020,False
4443,201703129,1489652640,False
4443,201703132,1489668780,False
4443,201703160,1489670160,False
4443,201704002,1490085480,False
4443,201704003,1490544720,False
4443,201704004,1490615340,False
4443,201704041,1490788740,False
4443,201704014,1490788800,False
4443,201704018,1490978640,False
4443,201704021,1490978760,False
4443,201704173,1492518240,False
4443,201704170,1492536540,False
4443,201704164,1492589040,False
4443,201705013,1493019540,False
4443,201704182,1493021160,False
4443,201704186,1493139960,False
4443,201705006,1493201640,False
4443,201705033,1493491980,False
4443,201705035,1493550300,False
4443,201705034,1493550300,False
4443,201705030,1493550540,False
4443,201705106,1494609060,False
4443,201705108,1494610500,False
4443,201705123,1494751020,False
4443,201705141,1494779400,False
4443,201705121,1494779520,False
4443,201706001,1496086080,False
4443,201706003,1496086200,False
4443,201706002,1496086200,False
4443,201706037,1496086500,False
4443,201706039,1496086980,False
4443,201706016,1496087160,False
4443,201706021,1496089080,False
4443,201706023,1496089560,False
4443,201706048,1496089680,False
4443,201706022,1496090460,False
4443,201706109,1497085320,False
4443,201706143,1497210660,False
4443,201706116,1497210840,False
4443,201706114,1497211020,False
4443,201706159,1497363600,False
4443,201706131,1497373800,False
4443,201706165,1497381600,False
4443,201706167,1497427680,False
4443,201706164,1497713040,False
4443,201706168,1497735660,False
4443,201706169,1497798600,False
4443,201706170,1497798660,False
4443,201706187,1498056660,False
4443,201706203,1498159440,False
4443,201707009,1498163880,False
4443,201706206,1498202520,False
4443,201706192,1498372920,False
4443,201707006,1498393380,False
4443,201707021,1498422960,False
4443,201706219,1498427220,False
4443,201707045,1498480140,False
4445,201109135,1316093640,False
4445,201109110,1316093700,False
4445,201109112,1316194860,False
4445,201109155,1316194920,False
4445,201109132,1316304960,False
4445,201109163,1316305020,False
4445,201109178,1316616360,False
4448,201312214,1387481880,False
4448,201404140,1397317500,False
4462,201203015,1330213500,False
